"row_id","response"
1954,123711.562985049
1955,191124.213768591
1956,263402.565011417
1957,195772.789703607
1958,171747.465655939
1959,216468.078855445
1960,428114.787281097
1961,387102.071052372
1962,174350.290077464
1963,211899.978286414
1964,148949.872462287
1965,131359.865253342
1966,91184.596352314
1967,145286.050704225
1968,383504.47717331
1969,258295.955928905
1970,488495.827698656
1971,494853.704255949
1972,185069.390109989
1973,196991.666842602
1974,173245.600250728
1975,221784.578643298
1976,332419.936501413
1977,211337.117697175
1978,206422.840612727
1979,257181.729037807
1980,246268.554850442
1981,235314.793373914
1982,241410.270059202
1983,211897.319590752
1984,118162.24292461
1985,148686.13896386
1986,161804.677931452
1987,94760.3054410892
1988,128150.548126556
1989,114902.971316247
1990,126580.573084156
1991,133052.074004378
1992,189999.323193884
1993,234460.595127539
1994,306355.005055455
1995,182732.895790919
1996,157360.315333737
1997,264008.05564589
1998,165220.098807279
1999,149652.5698684
2000,289817.288014476
2001,191250.447866124
2002,183721.679321223
2003,144760.571495062
2004,163691.078787408
2005,201277.389247778
2006,149068.856892476
2007,114669.468529445
2008,247053.421211038
2009,229513.416421181
2010,141709.173258347
2011,135674.913282177
2012,108308.389195401
2013,122677.4271301
2014,117417.947162841
2015,102904.512128429
2016,139050.712727921
2017,138750.0802903
2018,243273.331898809
2019,128841.445285957
2020,125426.30833501
2021,142087.252920342
2022,87962.5944076524
2023,105401.146085939
2024,109615.733113444
2025,79115.2252514284
2026,126952.264552231
2027,111749.155732428
2028,79350.9614664651
2029,195154.45035634
2030,145049.76642069
2031,108184.379159981
2032,130987.29796677
2033,130313.308211578
2034,136366.817667265
2035,142811.147949603
2036,116807.615722947
2037,109355.426274492
2038,88224.0671372686
2039,87841.8587210186
2040,146814.300397645
2041,172687.125968507
2042,119476.740447231
2043,142601.86048816
2044,119736.608481772
2045,155316.35651265
2046,133705.725603656
2047,120843.369079291
2048,173025.083081739
2049,122239.065267768
2050,94491.0932490201
2051,184058.568701056
2052,235466.042080678
2053,190228.27421164
2054,143600.419676615
2055,196387.665328289
2056,141409.628088498
2057,125659.760244141
2058,324011.997972678
2059,250889.774421745
2060,131432.812907258
2061,125939.687030198
2062,137755.602293845
2063,126008.888426592
2064,177837.791022426
2065,251171.871669324
2066,87472.4107496655
2067,216969.805700266
2068,374588.868416692
2069,135614.66554395
2070,175216.852478289
2071,222841.919239855
2072,178016.397135194
2073,370373.003500656
2074,275165.970713165
2075,251519.549080368
2076,189389.481867977
2077,181174.663268884
2078,161558.950735757
2079,175729.680085164
2080,184406.495856231
2081,468987.568857371
2082,271776.69717738
2083,196382.556441848
2084,199083.440745121
2085,154267.020926562
2086,181534.790505475
2087,247963.709740424
2088,233752.467542781
2089,240570.208282695
2090,126742.883782448
2091,138141.245303452
2092,133576.827564385
2093,110277.571522955
2094,108821.155953511
2095,138295.312100858
2096,145037.601883579
2097,143063.811234117
2098,137024.520850501
2099,141409.753540779
2100,121816.237434836
2101,113441.904698681
2102,157273.628194247
2103,469398.668323366
2104,392341.258014699
2105,360857.596181575
2106,412305.920382058
2107,343179.596304475
2108,355271.528902333
2109,376164.707171088
2110,355532.786211688
2111,307673.156478373
2112,353687.029814123
2113,301789.662857032
2114,480936.141375952
2115,309079.92020057
2116,203782.009289053
2117,417064.130524194
2118,353321.548959885
2119,332678.71869945
2120,196990.641964289
2121,180827.086014115
2122,207909.823277242
2123,196996.066887608
2124,177040.323600122
2125,170006.598854161
2126,171458.258633246
2127,194435.421204104
2128,197620.772418231
2129,194795.712970717
2130,188344.831038021
2131,167531.124998574
2132,169665.64379561
2133,332132.157642099
2134,338703.538612116
2135,334027.407652536
2136,259752.443457918
2137,252647.492613148
2138,233752.399013617
2139,233779.493652836
2140,220585.03237063
2141,187451.823289373
2142,139457.885972287
2143,253014.111005161
2144,185318.993734987
2145,134478.300565304
2146,127363.025835052
2147,163092.272334992
2148,77479.4214452894
2149,118943.762148579
2150,111621.045279738
2151,169359.709611259
2152,201457.980135435
2153,195839.770388544
2154,168006.398157869
2155,156540.761197368
2156,229270.591014658
2157,212210.071179374
2158,118708.631317702
2159,149595.942257548
2160,165583.266677138
2161,142036.810123984
2162,154351.639951147
2163,183150.772242758
2164,134215.790922679
2165,172140.159269464
2166,173612.376315744
2167,143316.902749518
2168,166327.937104868
2169,206191.947085654
2170,156246.857674694
2171,127873.529476977
2172,136735.003109222
2173,160194.615862903
